coriell_id	gene	diplotype	run_accession
NA07439	UGT1A1	*60/(*28 + *60)	
NA09301	UGT1A1	*28/*28	
NA10005	UGT1A1	*1/*1	
NA10831	UGT1A1	(*28 + *60)/(*28 + *60)	ERR1955335
NA10847	UGT1A1	*60/*28	ERR1955336
NA10851	UGT1A1	*1/*1	ERR1955337
NA10854	UGT1A1	*1/*1	ERR1955338
NA11832	UGT1A1	(*28 + *60)/*60	ERR1955339
NA11839	UGT1A1	*1/*1	ERR1955340
NA11993	UGT1A1	(*28 + *60)/*60	ERR1955341
NA12003	UGT1A1	*60/*28	ERR1955342
NA12006	UGT1A1	*60/*28	ERR1955343
NA12145	UGT1A1	*1/*1	ERR1955344
NA12156	UGT1A1	*60/*28	ERR1955345
NA12236	UGT1A1	*1/*1	
NA12244	UGT1A1	*1/*28	
NA12273	UGT1A1	*1/*28	
NA12717	UGT1A1	*60/*28	ERR1955346
NA12813	UGT1A1	(*28 + *60)/(*28 + *60)	ERR1955347
NA12873	UGT1A1	*1/*1	ERR1955348
NA12878	UGT1A1	*60/*28	
NA15245	UGT1A1	*1/*1	
NA16654	UGT1A1	*1/*1	
NA16688	UGT1A1	*1/*1	
NA16689	UGT1A1	*1/*1	
NA17019	UGT1A1	*1/*1	
NA17020	UGT1A1	*1/*1	
NA17039	UGT1A1	*1/*36	
NA17052	UGT1A1	*1/*1	
NA17057	UGT1A1	*1/*1	
NA17058	UGT1A1	*1/*28	
NA17073	UGT1A1	*28/*28	
NA17074	UGT1A1	*60/(*28 + *60)	
NA17075	UGT1A1	*1/*28	
NA17078	UGT1A1	*1/*36	
NA17084	UGT1A1	*1/*1	
NA17114	UGT1A1	*1/*28	
NA17115	UGT1A1	*28/*28	
NA17119	UGT1A1	*1/*37	
NA17129	UGT1A1	*1/*36	
NA17130	UGT1A1	*1/*37	
NA17201	UGT1A1	*1/*28	
NA17203	UGT1A1	*1/*1	
NA17204	UGT1A1	*1/*1	
NA17205	UGT1A1	*1/*1	
NA17206	UGT1A1	*1/*28	
NA17207	UGT1A1	*28/*28	
NA17208	UGT1A1	*28/*28	
NA17209	UGT1A1	*1/*28	
NA17210	UGT1A1	*1/*1	
NA17211	UGT1A1	*1/*1	
NA17212	UGT1A1	*1/*28	
NA17213	UGT1A1	*1/*1	
NA17214	UGT1A1	*1/*1	
NA17215	UGT1A1	*1/*1	
NA17216	UGT1A1	*1/*28	
NA17217	UGT1A1	*1/*28	
NA17218	UGT1A1	*1/*1	
NA17219	UGT1A1	*28/*28	
NA17220	UGT1A1	*1/*28	
NA17221	UGT1A1	*1/*1	
NA17222	UGT1A1	*28/*28	
NA17224	UGT1A1	*1/*1	
NA17226	UGT1A1	*28/*28	
NA17227	UGT1A1	(*28 + *60)/(*28 + *60)	
NA17228	UGT1A1	*1/*28	
NA17229	UGT1A1	*1/*28	
NA17230	UGT1A1	*1/*1	
NA17231	UGT1A1	*1/*28	
NA17232	UGT1A1	*1/*1	
NA17233	UGT1A1	*1/*1	
NA17234	UGT1A1	*1/*1	
NA17235	UGT1A1	*60/*28	
NA17236	UGT1A1	*1/*28	
NA17237	UGT1A1	*1/*28	
NA17240	UGT1A1	*1/*1	
NA17242	UGT1A1	*1/*28	
NA17243	UGT1A1	*1/*1	
NA17244	UGT1A1	*1/*60	
NA17245	UGT1A1	*1/*28	
NA17246	UGT1A1	*1/*28	
NA17247	UGT1A1	*1/*28	
NA17248	UGT1A1	*28/*28	
NA17249	UGT1A1	*1/*1	
NA17252	UGT1A1	*28/*28	
NA17254	UGT1A1	*1/*28	
NA17256	UGT1A1	*1/*1	
NA17257	UGT1A1	*28/*28	
NA17260	UGT1A1	*1/*28	
NA17261	UGT1A1	*1/*28	
NA17262	UGT1A1	*1/*1	
NA17263	UGT1A1	*1/*28	
NA17264	UGT1A1	*1/*1	
NA17265	UGT1A1	*1/*28	
NA17267	UGT1A1	*1/*1	
NA17268	UGT1A1	*1/*1	
NA17269	UGT1A1	*1/*1	
NA17272	UGT1A1	*1/*28	
NA17274	UGT1A1	*1/*1	
NA17275	UGT1A1	*1/*28	
NA17276	UGT1A1	*1/*28	
NA17277	UGT1A1	*1/*28	
NA17279	UGT1A1	*1/*1	
NA17280	UGT1A1	*1/*1	
NA17281	UGT1A1	*1/*28	
NA17282	UGT1A1	*28/*28	
NA17283	UGT1A1	*1/*1	
NA17285	UGT1A1	*1/*1	
NA17286	UGT1A1	*1/*28	
NA17287	UGT1A1	*1/*28	
NA17288	UGT1A1	*1/*28	
NA17289	UGT1A1	*1/*1	
NA17290	UGT1A1	*1/*1	
NA17291	UGT1A1	*1/*28	
NA17292	UGT1A1	*1/*28	
NA17293	UGT1A1	*28/*28	
NA17295	UGT1A1	*1/*28	
NA17296	UGT1A1	*28/*28	
NA17298	UGT1A1	*1/*28	
NA17300	UGT1A1	*1/*28	
NA17438	UGT1A1	*28/*37	
NA17440	UGT1A1	*1/*28	
NA17448	UGT1A1	(*28 + *60)/(*28 + *60)	
NA17454	UGT1A1	*1/*28	
NA17466	UGT1A1	*1/*1	
NA17618	UGT1A1	*1/*28	
NA17641	UGT1A1	*60/*28	
NA17642	UGT1A1	*1/*28	
NA17657	UGT1A1	(*28 + *60)/(*28 + *60)	
NA17658	UGT1A1	*1/*28	
NA17660	UGT1A1	*1/*1	
NA17673	UGT1A1	*1/*60	
NA17679	UGT1A1	*60/*28	
NA17702	UGT1A1	*60/*28	
NA18484	UGT1A1	(*28 + *60)/*60	ERR1955349
NA18509	UGT1A1	*60/*28	ERR1955350
NA18518	UGT1A1	*60/*60	ERR1955351
NA18519	UGT1A1	*60/(*28 + *60)	ERR1955352
NA18524	UGT1A1	*1/*1	ERR1955353
NA18526	UGT1A1	*1/*60	ERR1955354
NA18540	UGT1A1	*1/*28	ERR1955355
NA18544	UGT1A1	*28/(*60)	ERR1955356
NA18552	UGT1A1	*1/*60	ERR1955357
NA18564	UGT1A1	*1/*60	ERR1955358
NA18565	UGT1A1	*1/*60	ERR1955359
NA18855	UGT1A1	(*28 + *60)/(*28 + *60)	ERR1955361
NA18861	UGT1A1	*60/*60	ERR1955362
NA18868	UGT1A1	(*28 + *60)/(*28 + *60)	ERR1955363
NA18942	UGT1A1	*60/*28	ERR1955364
NA18952	UGT1A1	*1/*60	ERR1955365
NA18959	UGT1A1	*1/*60	ERR1955366
NA18966	UGT1A1	*1/*6	ERR1955367
NA18973	UGT1A1	*1/*6	ERR1955368
NA18980	UGT1A1	*6/*6	ERR1955369
NA18992	UGT1A1	*1/*1	ERR1955370
NA19003	UGT1A1	*1/*1	ERR1955371
NA19007	UGT1A1	*1/*6	ERR1955372
NA19095	UGT1A1	(*28 + *60)/(*36 + *60)	ERR1955373
NA19109	UGT1A1	*1/*60	ERR1955374
NA19122	UGT1A1	*28/(*60)	ERR1955375
NA19143	UGT1A1	(*28 + *60)/*60	ERR1955376
NA19147	UGT1A1	(*28 + *60)/(*28 + *60)	ERR1955377
NA19174	UGT1A1	*60/(*28 + *60)	ERR1955378
NA19176	UGT1A1	*28/(*60)	ERR1955379
NA19178	UGT1A1	(*28 + *60)/(*36 + *60)	ERR1955380
NA19207	UGT1A1	(*36 +*60)/(*28 + *60)	ERR1955381
NA19213	UGT1A1	(*36 + *60)/*60	ERR1955382
NA19226	UGT1A1	*1/*60	ERR1955383
NA19239	UGT1A1	(*28 + *60)/(*37 + *60)	ERR1955384
NA19789	UGT1A1	*60/*60	ERR1955385
NA19819	UGT1A1	*28/(*60)	ERR1955386
NA19908	UGT1A1	(*28 + *60)/*60	ERR1955387
NA19920	UGT1A1	(*37)/*60	ERR1955389
NA20296	UGT1A1	*1/*60	ERR1955390
NA20509	UGT1A1	(*28)/(*28 + *60)	ERR1955391
NA23246	UGT1A1	*6/(*28 + *60)	
NA23275	UGT1A1	(*28 + *60)/(*37 + *60)	
NA23313	UGT1A1	(*28 + *60)/(*28 + *60)	
NA23348	UGT1A1	*60/*28	
NA23873	UGT1A1	*1/*60	
NA23874	UGT1A1	(*28 + *60)/(*28 + *60)	
NA23877	UGT1A1	*60/*28	
NA24008	UGT1A1	*60/*28	
NA24009	UGT1A1	*60/*28	
NA24217	UGT1A1	*60/*28	
HG00276	UGT2B15	*1/*5	ERR1955323
HG00436	UGT2B15	*2/*5	ERR1955324
HG00589	UGT2B15	*1/*2	ERR1955325
HG01190	UGT2B15	(*4)/*5	ERR1955326
NA06991	UGT2B15	(*4)/*5	ERR1955327
NA07019	UGT2B15	(*4)/*5	ERR1955329
NA07029	UGT2B15	*1/*5	ERR1955330
NA07055	UGT2B15	*1/*2	ERR1955331
NA07056	UGT2B15	(*4)/*5	ERR1955332
NA07348	UGT2B15	*2/*5	ERR1955333
NA07357	UGT2B15	*1/*5	ERR1955334
NA07439	UGT2B15	*1/*2	
NA10831	UGT2B15	*5/*5	ERR1955335
NA10847	UGT2B15	*2/*2	ERR1955336
NA10851	UGT2B15	*5/*5	ERR1955337
NA10854	UGT2B15	*2/*5	ERR1955338
NA11832	UGT2B15	*1/*5	ERR1955339
NA11839	UGT2B15	*1/*5	ERR1955340
NA11993	UGT2B15	(*4/*4)	ERR1955341
NA12003	UGT2B15	*2/*5	ERR1955342
NA12006	UGT2B15	*5/*5	ERR1955343
NA12145	UGT2B15	*1/(*4)	ERR1955344
NA12156	UGT2B15	*5/*5	ERR1955345
NA12236	UGT2B15	*2/*5	
NA12717	UGT2B15	(*4/*4)	ERR1955346
NA12813	UGT2B15	*2/*5	ERR1955347
NA12873	UGT2B15	*1/*5	ERR1955348
NA12878	UGT2B15	(*4/*4)	
NA15245	UGT2B15	*1/(*4)	
NA17074	UGT2B15	*1/*1	
NA17204	UGT2B15	*1/(*4)	
NA17227	UGT2B15	(*4)/*5	
NA17234	UGT2B15	*1/*5	
NA17235	UGT2B15	*1/*2	
NA17244	UGT2B15	(*4)/*5	
NA17448	UGT2B15	(*4)/*5	
NA17454	UGT2B15	(*4)/*5	
NA17641	UGT2B15	*1/(*4)	
NA17642	UGT2B15	*1/*5	
NA17657	UGT2B15	*1/*5	
NA17658	UGT2B15	*1/*5	
NA17660	UGT2B15	*1/(*4)	
NA17673	UGT2B15	*1/(*4)	
NA17679	UGT2B15	*1/*2	
NA17702	UGT2B15	*1/*5	
NA18484	UGT2B15	*1/*2	ERR1955349
NA18509	UGT2B15	*1/*2	ERR1955350
NA18518	UGT2B15	*1/*2	ERR1955351
NA18519	UGT2B15	*1/*1	ERR1955352
NA18524	UGT2B15	*1/*5	ERR1955353
NA18526	UGT2B15	*1/*1	ERR1955354
NA18540	UGT2B15	*1/*5	ERR1955355
NA18544	UGT2B15	*1/*2	ERR1955356
NA18552	UGT2B15	*1/*2	ERR1955357
NA18564	UGT2B15	*2/*2	ERR1955358
NA18565	UGT2B15	*2/*2	ERR1955359
NA18855	UGT2B15	*1/*2	ERR1955361
NA18861	UGT2B15	*1/*2	ERR1955362
NA18868	UGT2B15	*1/*1	ERR1955363
NA18942	UGT2B15	*1/(*4)	ERR1955364
NA18952	UGT2B15	*1/*5	ERR1955365
NA18959	UGT2B15	*1/*2	ERR1955366
NA18966	UGT2B15	*1/*2	ERR1955367
NA18973	UGT2B15	*1/*2	ERR1955368
NA18980	UGT2B15	*1/*2	ERR1955369
NA18992	UGT2B15	*2/*2	ERR1955370
NA19003	UGT2B15	*2/*2	ERR1955371
NA19007	UGT2B15	*1/*2	ERR1955372
NA19095	UGT2B15	*1/*1	ERR1955373
NA19109	UGT2B15	*1/*2	ERR1955374
NA19122	UGT2B15	*2/*2	ERR1955375
NA19143	UGT2B15	*1/*1	ERR1955376
NA19147	UGT2B15	*2/*2	ERR1955377
NA19174	UGT2B15	*1/*2	ERR1955378
NA19176	UGT2B15	*1/*5	ERR1955379
NA19178	UGT2B15	*2/*2	ERR1955380
NA19207	UGT2B15	*1/*2	ERR1955381
NA19213	UGT2B15	*1/*2	ERR1955382
NA19226	UGT2B15	*1/*1	ERR1955383
NA19239	UGT2B15	*1/*1	ERR1955384
NA19789	UGT2B15	*1/*1	ERR1955385
NA19819	UGT2B15	*1/(*4)	ERR1955386
NA19908	UGT2B15	*1/(*4)	ERR1955387
NA19920	UGT2B15	*1/*2	ERR1955389
NA20296	UGT2B15	*1/*5	ERR1955390
NA20509	UGT2B15	*2/*5	ERR1955391
NA23246	UGT2B15	*2/*2	
NA23275	UGT2B15	*1/*1	
NA23313	UGT2B15	*1/*2	
NA23348	UGT2B15	*1/*5	
NA23873	UGT2B15	*5/*5	
NA23874	UGT2B15	*2/*2	
NA23877	UGT2B15	*1/*5	
NA24008	UGT2B15	*2/*5	
NA24009	UGT2B15	*1/(*4)	
NA24217	UGT2B15	*1/*1	
HG00276	UGT2B17	*2/*2	ERR1955323
HG00589	UGT2B17	*2/*2	ERR1955325
NA10831	UGT2B17	*2/*2	ERR1955335
NA10851	UGT2B17	*2/*2	ERR1955337
NA12813	UGT2B17	*2/*2	ERR1955347
NA12878	UGT2B17	*2/*2	
NA17235	UGT2B17	*2/*2	
NA17658	UGT2B17	*2/*2	
NA18526	UGT2B17	*2/*2	ERR1955354
NA18540	UGT2B17	*2/*2	ERR1955355
NA18544	UGT2B17	*2/*2	ERR1955356
NA18552	UGT2B17	*2/*2	ERR1955357
NA18565	UGT2B17	*2/*2	ERR1955359
NA18942	UGT2B17	*2/*2	ERR1955364
NA18952	UGT2B17	*2/*2	ERR1955365
NA18959	UGT2B17	*2/*2	ERR1955366
NA18966	UGT2B17	*2/*2	ERR1955367
NA18973	UGT2B17	*2/*2	ERR1955368
NA18980	UGT2B17	*2/*2	ERR1955369
NA18992	UGT2B17	*2/*2	ERR1955370
NA19007	UGT2B17	*2/*2	ERR1955372
NA19908	UGT2B17	*2/*2	ERR1955387
NA20296	UGT2B17	*2/*2	ERR1955390
NA24217	UGT2B17	*2/*2	
HG00276	UGT2B7	*1/*1	ERR1955323
HG00436	UGT2B7	*1/*2	ERR1955324
HG00589	UGT2B7	*1/*2	ERR1955325
HG01190	UGT2B7	*1/*2	ERR1955326
NA06991	UGT2B7	*1/*2	ERR1955327
NA07019	UGT2B7	*2/*2	ERR1955329
NA07029	UGT2B7	*2/*2	ERR1955330
NA07055	UGT2B7	*1/*1	ERR1955331
NA07056	UGT2B7	*2/*2	ERR1955332
NA07348	UGT2B7	*1/*2	ERR1955333
NA07357	UGT2B7	*1/*2	ERR1955334
NA07439	UGT2B7	*1/*2	
NA10831	UGT2B7	*1/*2	ERR1955335
NA10847	UGT2B7	*1/*2	ERR1955336
NA10851	UGT2B7	*2/*2	ERR1955337
NA10854	UGT2B7	*1/*1	ERR1955338
NA11832	UGT2B7	*1/*2	ERR1955339
NA11839	UGT2B7	*1/*2	ERR1955340
NA11993	UGT2B7	*1/*2	ERR1955341
NA12003	UGT2B7	*1/*2	ERR1955342
NA12006	UGT2B7	*1/*1	ERR1955343
NA12145	UGT2B7	*1/*2	ERR1955344
NA12156	UGT2B7	*1/*2	ERR1955345
NA12236	UGT2B7	*1/*2	
NA12717	UGT2B7	*1/*2	ERR1955346
NA12813	UGT2B7	*1/*2	ERR1955347
NA12873	UGT2B7	*1/*2	ERR1955348
NA12878	UGT2B7	*1/*2	
NA15245	UGT2B7	*1/*1	
NA17074	UGT2B7	*1/*1	
NA17204	UGT2B7	*1/*1	
NA17227	UGT2B7	*1/*2	
NA17234	UGT2B7	*1/*1	
NA17235	UGT2B7	*1/*2	
NA17244	UGT2B7	*1/*2	
NA17448	UGT2B7	*1/*1	
NA17454	UGT2B7	*1/*1	
NA17641	UGT2B7	*1/*2	
NA17642	UGT2B7	*1/*2	
NA17657	UGT2B7	*1/*1	
NA17658	UGT2B7	*1/*2	
NA17660	UGT2B7	*1/*2	
NA17673	UGT2B7	*1/*2	
NA17679	UGT2B7	*1/*2	
NA17702	UGT2B7	*1/*1	
NA18484	UGT2B7	*1/*1	ERR1955349
NA18509	UGT2B7	*1/*2	ERR1955350
NA18518	UGT2B7	*1/*2	ERR1955351
NA18519	UGT2B7	*1/*2	ERR1955352
NA18524	UGT2B7	*2/*2	ERR1955353
NA18526	UGT2B7	*1/*2	ERR1955354
NA18540	UGT2B7	*1/*2	ERR1955355
NA18544	UGT2B7	*1/*1	ERR1955356
NA18552	UGT2B7	*1/*1	ERR1955357
NA18564	UGT2B7	*1/*2	ERR1955358
NA18565	UGT2B7	*2/*2	ERR1955359
NA18855	UGT2B7	*1/*2	ERR1955361
NA18861	UGT2B7	*1/*2	ERR1955362
NA18868	UGT2B7	*1/*2	ERR1955363
NA18942	UGT2B7	*1/*1	ERR1955364
NA18952	UGT2B7	*1/(*3)	ERR1955365
NA18959	UGT2B7	*1/*2	ERR1955366
NA18966	UGT2B7	*1/*2	ERR1955367
NA18973	UGT2B7	*1/(*3)	ERR1955368
NA18980	UGT2B7	*2/(*3)	ERR1955369
NA18992	UGT2B7	*2/(*3)	ERR1955370
NA19003	UGT2B7	*1/*2	ERR1955371
NA19007	UGT2B7	*1/(*3)	ERR1955372
NA19095	UGT2B7	*1/*2	ERR1955373
NA19109	UGT2B7	*1/*1	ERR1955374
NA19122	UGT2B7	*1/*1	ERR1955375
NA19143	UGT2B7	*1/*2	ERR1955376
NA19147	UGT2B7	*1/*1	ERR1955377
NA19174	UGT2B7	*1/*1	ERR1955378
NA19176	UGT2B7	*1/*1	ERR1955379
NA19178	UGT2B7	*1/*1	ERR1955380
NA19207	UGT2B7	*1/*2	ERR1955381
NA19213	UGT2B7	*1/*2	ERR1955382
NA19226	UGT2B7	*1/*2	ERR1955383
NA19239	UGT2B7	*1/*1	ERR1955384
NA19789	UGT2B7	*1/*1	ERR1955385
NA19819	UGT2B7	*1/*1	ERR1955386
NA19908	UGT2B7	*1/*1	ERR1955387
NA19920	UGT2B7	*1/*2	ERR1955389
NA20296	UGT2B7	*1/*1	ERR1955390
NA20509	UGT2B7	*1/*2	ERR1955391
NA23246	UGT2B7	*1/*2	
NA23275	UGT2B7	*1/*2	
NA23313	UGT2B7	*1/*2	
NA23348	UGT2B7	*1/*2	
NA23873	UGT2B7	*1/*1	
NA23874	UGT2B7	*1/*2	
NA23877	UGT2B7	*1/*2	
NA24008	UGT2B7	*1/*1	
NA24009	UGT2B7	*1/*1	
NA24217	UGT2B7	*1/*1	
